amount,failure_reason,payment_method,customer_success_rate,customer_tenure_days,historical_payments,historical_failed_payments,historical_recovered_payments,historical_recovery_rate,days_since_last_success,previous_attempts,hours_since_failure,payment_hour,previous_recovery_attempts,previous_recovery_success,customer_recovery_history,intervention,log_amount,high_value_flag,amount_band,customer_unreliability,historical_failure_rate,historical_recovery_rate_safe,customer_history_strength,customer_tenure_years,recovery_attempt_pressure,customer_recovery_momentum,recency_risk,recent_failure_flag,stale_failure_flag,days_since_success_risk,no_previous_attempt,multiple_attempt_flag,business_hours_flag,late_night_flag,failure_payment_method,failure_intervention,method_intervention,customer_attempt_interaction,history_attempt_interaction,intervention_strength,actual,predicted,probability,error_type,probability_bin
4301.84,network_error,upi,0.839,670,18,3,3,1.0,0.5,0,3.3,19,0,0,0.0,retry_later,8.367030548786834,0,medium,0.16100000000000003,0.16666666666666666,1.0,2.9444389791664403,1.8356164383561644,0,0.0,0.016666666666666666,1,0,0,1,0,0,0,network_error_upi,network_error_retry_later,upi_retry_later,0.839,1.0,2,1,1,0.9622922514350188,correct,"(0.9, 1.0]"
10671.83,network_error,netbanking,0.446,373,25,14,9,0.6428571428571429,58.7,0,4.58,19,2,0,0.0,request_alternative_payment,9.275456538744388,1,very_high,0.554,0.56,0.6428571428571429,3.258096538021482,1.021917808219178,2,0.0,1.9566666666666668,1,0,1,1,0,0,0,network_error_netbanking,network_error_request_alternative_payment,netbanking_request_alternative_payment,0.446,1.9285714285714288,3,1,1,0.6100694366548813,correct,"(0.6, 0.7]"
3472.99,expired_card,upi,0.912,333,18,1,1,1.0,13.26,0,8.75,21,2,2,1.0,retry_later,8.153059068270712,0,medium,0.08799999999999997,0.05555555555555555,1.0,2.9444389791664403,0.9123287671232877,2,1.824,0.442,0,0,0,1,0,0,0,expired_card_upi,expired_card_retry_later,upi_retry_later,0.912,3.0,2,1,1,0.9505711443602044,correct,"(0.9, 1.0]"
4729.6,card_declined,card,0.705,507,31,6,4,0.6666666666666666,30.86,1,1.25,18,2,1,0.5,request_alternative_payment,8.461807323335503,0,medium,0.29500000000000004,0.1935483870967742,0.6666666666666666,3.4657359027997265,1.389041095890411,3,0.705,1.0286666666666666,1,0,1,0,0,1,0,card_declined_card,card_declined_request_alternative_payment,card_request_alternative_payment,1.41,2.0,3,1,1,0.8300631465146798,correct,"(0.8, 0.9]"
7901.99,card_declined,upi,0.939,595,23,0,0,0.0,5.82,3,35.04,10,1,1,1.0,retry_later,8.9749964478619,0,high,0.061000000000000054,0.0,0.0,3.1780538303479458,1.63013698630137,4,0.939,0.194,0,0,0,0,1,1,0,card_declined_upi,card_declined_retry_later,upi_retry_later,3.756,0.0,2,1,1,0.5676376690754411,correct,"(0.5, 0.6]"
7080.51,card_declined,netbanking,0.724,525,28,12,10,0.8333333333333334,2.02,2,34.65,20,1,1,1.0,retry_now,8.865242440783652,0,high,0.276,0.42857142857142855,0.8333333333333334,3.367295829986474,1.4383561643835616,3,0.724,0.06733333333333333,0,0,0,0,1,0,0,card_declined_netbanking,card_declined_retry_now,netbanking_retry_now,2.1719999999999997,1.6666666666666667,1,1,1,0.6052907211812883,correct,"(0.6, 0.7]"
2598.21,insufficient_funds,upi,0.758,396,15,3,3,1.0,33.48,0,6.4,6,1,1,1.0,request_card_update,7.862962831685132,0,medium,0.242,0.2,1.0,2.772588722239781,1.084931506849315,1,0.758,1.1159999999999999,0,0,1,1,0,0,0,insufficient_funds_upi,insufficient_funds_request_card_update,upi_request_card_update,0.758,2.0,4,1,1,0.9334801017702645,correct,"(0.9, 1.0]"
3388.51,network_error,netbanking,0.736,308,15,2,2,1.0,16.1,1,7.2,1,0,0,0.0,retry_later,8.12844064715432,0,medium,0.264,0.13333333333333333,1.0,2.772588722239781,0.8438356164383561,1,0.0,0.5366666666666667,0,0,0,0,0,0,1,network_error_netbanking,network_error_retry_later,netbanking_retry_later,1.472,1.0,2,1,1,0.8811084604191295,correct,"(0.8, 0.9]"
30726.58,insufficient_funds,upi,0.682,342,26,7,4,0.5714285714285714,19.87,2,9.23,1,1,1,1.0,request_alternative_payment,10.332915901616786,1,very_high,0.31799999999999995,0.2692307692307692,0.5714285714285714,3.295836866004329,0.936986301369863,3,0.682,0.6623333333333333,0,0,0,0,1,0,1,insufficient_funds_upi,insufficient_funds_request_alternative_payment,upi_request_alternative_payment,2.0460000000000003,1.1428571428571428,3,1,1,0.6537414413488176,correct,"(0.6, 0.7]"
32450.44,card_declined,netbanking,0.821,942,16,0,0,0.0,3.65,2,2.3,6,3,1,0.3333333333333333,request_alternative_payment,10.387500097110673,1,very_high,0.17900000000000005,0.0,0.0,2.833213344056216,2.580821917808219,5,0.821,0.12166666666666666,1,0,0,0,1,0,0,card_declined_netbanking,card_declined_request_alternative_payment,netbanking_request_alternative_payment,2.463,0.0,3,0,0,0.41883448390939876,correct,"(0.4, 0.5]"
11328.23,insufficient_funds,upi,0.646,346,12,2,2,1.0,34.31,4,1.27,22,3,1,0.3333333333333333,retry_later,9.33514139054754,1,very_high,0.354,0.16666666666666666,1.0,2.5649493574615367,0.947945205479452,7,0.646,1.1436666666666668,1,0,1,0,1,0,0,insufficient_funds_upi,insufficient_funds_retry_later,upi_retry_later,3.23,4.0,2,1,1,0.7444750667191298,correct,"(0.7, 0.8]"
5072.03,network_error,card,0.666,348,10,2,2,1.0,37.88,0,13.34,17,0,0,0.0,request_alternative_payment,8.53169355120976,0,high,0.33399999999999996,0.2,1.0,2.3978952727983707,0.9534246575342465,0,0.0,1.2626666666666668,0,0,1,1,0,1,0,network_error_card,network_error_request_alternative_payment,card_request_alternative_payment,0.666,1.0,3,0,1,0.8161675463705321,false_positive,"(0.8, 0.9]"
1777.08,network_error,upi,0.836,574,22,4,4,1.0,0.5,0,6.56,6,2,1,0.5,retry_now,7.483289409437337,0,medium,0.16400000000000003,0.18181818181818182,1.0,3.1354942159291497,1.5726027397260274,2,0.836,0.016666666666666666,0,0,0,1,0,0,0,network_error_upi,network_error_retry_now,upi_retry_now,0.836,3.0,1,1,1,0.9765229628759402,correct,"(0.9, 1.0]"
4382.83,insufficient_funds,wallet,0.934,559,26,2,2,1.0,27.9,0,20.34,20,0,0,0.0,retry_later,8.385678050503726,0,medium,0.06599999999999995,0.07692307692307693,1.0,3.295836866004329,1.5315068493150685,0,0.0,0.9299999999999999,0,0,0,1,0,0,0,insufficient_funds_wallet,insufficient_funds_retry_later,wallet_retry_later,0.934,1.0,2,1,1,0.9218270951948504,correct,"(0.9, 1.0]"
9418.2,network_error,upi,0.648,967,26,11,8,0.7272727272727273,37.96,2,0.93,9,3,2,0.6666666666666666,request_card_update,9.150505438273997,1,high,0.352,0.4230769230769231,0.7272727272727273,3.295836866004329,2.649315068493151,5,1.296,1.2653333333333334,1,0,1,0,1,1,0,network_error_upi,network_error_request_card_update,upi_request_card_update,1.944,2.909090909090909,4,1,1,0.9138310591481678,correct,"(0.9, 1.0]"
3977.32,network_error,upi,0.971,398,16,0,0,0.0,55.66,1,11.04,21,1,1,1.0,retry_now,8.288614898611982,0,medium,0.029000000000000026,0.0,0.0,2.833213344056216,1.0904109589041096,2,0.971,1.8553333333333333,0,0,1,0,0,0,0,network_error_upi,network_error_retry_now,upi_retry_now,1.942,0.0,1,1,1,0.9318285941822545,correct,"(0.9, 1.0]"
12036.65,network_error,netbanking,0.959,465,14,0,0,0.0,57.95,3,21.59,7,1,1,1.0,retry_later,9.395794517087932,1,very_high,0.041000000000000036,0.0,0.0,2.70805020110221,1.273972602739726,4,0.959,1.9316666666666669,0,0,1,0,1,0,0,network_error_netbanking,network_error_retry_later,netbanking_retry_later,3.836,0.0,2,0,1,0.8048760288210061,false_positive,"(0.8, 0.9]"
8399.57,card_declined,netbanking,0.863,347,16,0,0,0.0,61.14,1,9.84,10,1,1,1.0,retry_now,9.03605483967207,0,high,0.137,0.0,0.0,2.833213344056216,0.9506849315068493,2,0.863,2.038,0,0,1,0,0,1,0,card_declined_netbanking,card_declined_retry_now,netbanking_retry_now,1.726,0.0,1,1,1,0.5855724658996254,correct,"(0.5, 0.6]"
1470.49,insufficient_funds,card,0.787,384,17,2,2,1.0,37.93,0,17.76,13,0,0,0.0,request_alternative_payment,7.294030771863824,0,medium,0.21299999999999997,0.11764705882352941,1.0,2.8903717578961645,1.0520547945205478,0,0.0,1.2643333333333333,0,0,1,1,0,1,0,insufficient_funds_card,insufficient_funds_request_alternative_payment,card_request_alternative_payment,0.787,1.0,3,0,1,0.8384475997611186,false_positive,"(0.8, 0.9]"
7267.74,card_declined,upi,0.63,341,20,4,4,1.0,10.59,2,9.8,17,1,0,0.0,retry_now,8.891338240513663,0,high,0.37,0.2,1.0,3.044522437723423,0.9342465753424658,3,0.0,0.353,0,0,0,0,1,1,0,card_declined_upi,card_declined_retry_now,upi_retry_now,1.8900000000000001,2.0,1,0,0,0.4617617685386837,correct,"(0.4, 0.5]"
28881.0,card_declined,wallet,0.708,694,22,9,6,0.6666666666666666,1.91,0,15.1,6,1,0,0.0,retry_now,10.27097384268651,1,very_high,0.29200000000000004,0.4090909090909091,0.6666666666666666,3.1354942159291497,1.9013698630136986,1,0.0,0.06366666666666666,0,0,0,1,0,0,0,card_declined_wallet,card_declined_retry_now,wallet_retry_now,0.708,1.3333333333333333,1,1,1,0.5234826398732553,correct,"(0.5, 0.6]"
1938.66,insufficient_funds,netbanking,0.674,338,24,10,7,0.7,15.94,2,2.78,7,0,0,0.0,request_alternative_payment,7.570267978965984,0,medium,0.32599999999999996,0.4166666666666667,0.7,3.2188758248682006,0.9260273972602739,2,0.0,0.5313333333333333,1,0,0,0,1,0,0,insufficient_funds_netbanking,insufficient_funds_request_alternative_payment,netbanking_request_alternative_payment,2.0220000000000002,0.7,3,0,1,0.520244206761677,false_positive,"(0.5, 0.6]"
11853.77,expired_card,card,0.706,840,18,8,5,0.625,3.22,0,4.52,13,0,0,0.0,retry_later,9.380485597214719,1,very_high,0.29400000000000004,0.4444444444444444,0.625,2.9444389791664403,2.3013698630136985,0,0.0,0.10733333333333334,1,0,0,1,0,1,0,expired_card_card,expired_card_retry_later,card_retry_later,0.706,0.625,2,1,1,0.6605051195464613,correct,"(0.6, 0.7]"
1939.56,insufficient_funds,upi,0.6,531,13,8,8,1.0,108.83,4,3.56,19,0,0,0.0,retry_now,7.5707318701969655,0,medium,0.4,0.6153846153846154,1.0,2.6390573296152584,1.4547945205479451,4,0.0,3.627666666666667,1,0,1,0,1,0,0,insufficient_funds_upi,insufficient_funds_retry_now,upi_retry_now,3.0,1.0,1,1,0,0.38314734219535007,false_negative,"(0.3, 0.4]"
7732.76,card_declined,upi,0.898,517,17,0,0,0.0,49.22,1,17.98,16,1,1,1.0,retry_later,8.953350439878143,0,high,0.10199999999999998,0.0,0.0,2.8903717578961645,1.4164383561643836,2,0.898,1.6406666666666667,0,0,1,0,0,1,0,card_declined_upi,card_declined_retry_later,upi_retry_later,1.796,0.0,2,0,1,0.7248375783298195,false_positive,"(0.7, 0.8]"
3624.96,insufficient_funds,upi,0.772,302,9,2,0,0.0,8.86,2,2.66,7,2,2,1.0,request_alternative_payment,8.195874359814347,0,medium,0.22799999999999998,0.2222222222222222,0.0,2.302585092994046,0.8273972602739726,4,1.544,0.29533333333333334,1,0,0,0,1,0,0,insufficient_funds_upi,insufficient_funds_request_alternative_payment,upi_request_alternative_payment,2.316,0.0,3,1,1,0.6705038458475074,correct,"(0.6, 0.7]"
2781.92,insufficient_funds,card,0.96,523,13,0,0,0.0,38.23,1,13.24,0,1,1,1.0,retry_later,7.931256015155118,0,medium,0.040000000000000036,0.0,0.0,2.6390573296152584,1.4328767123287671,2,0.96,1.2743333333333333,0,0,1,0,0,0,1,insufficient_funds_card,insufficient_funds_retry_later,card_retry_later,1.92,0.0,2,0,1,0.8413897424916693,false_positive,"(0.8, 0.9]"
6383.4,expired_card,wallet,0.708,447,16,4,4,1.0,15.61,0,9.35,5,1,1,1.0,retry_now,8.761612793808403,0,high,0.29200000000000004,0.25,1.0,2.833213344056216,1.2246575342465753,1,0.708,0.5203333333333333,0,0,0,1,0,0,1,expired_card_wallet,expired_card_retry_now,wallet_retry_now,0.708,2.0,1,1,1,0.7543385851767712,correct,"(0.7, 0.8]"
1613.85,expired_card,upi,0.786,587,20,2,2,1.0,0.96,2,10.62,23,2,2,1.0,retry_later,7.3869973520862455,0,medium,0.21399999999999997,0.1,1.0,3.044522437723423,1.6082191780821917,4,1.572,0.032,0,0,0,0,1,0,1,expired_card_upi,expired_card_retry_later,upi_retry_later,2.358,3.0,2,1,1,0.8611980524591812,correct,"(0.8, 0.9]"
2484.97,network_error,upi,0.78,572,25,7,6,0.8571428571428571,4.33,0,3.78,20,1,1,1.0,request_alternative_payment,7.8184182044194035,0,medium,0.21999999999999997,0.28,0.8571428571428571,3.258096538021482,1.5671232876712329,1,0.78,0.14433333333333334,1,0,0,1,0,0,0,network_error_upi,network_error_request_alternative_payment,upi_request_alternative_payment,0.78,1.7142857142857142,3,1,1,0.9711733106376529,correct,"(0.9, 1.0]"
4464.96,card_declined,card,0.794,642,15,5,5,1.0,2.27,1,22.24,11,2,1,0.5,request_alternative_payment,8.404239475799312,0,medium,0.20599999999999996,0.3333333333333333,1.0,2.772588722239781,1.7589041095890412,3,0.794,0.07566666666666667,0,0,0,0,0,1,0,card_declined_card,card_declined_request_alternative_payment,card_request_alternative_payment,1.588,3.0,3,1,1,0.869225322613923,correct,"(0.8, 0.9]"
1425.02,card_declined,upi,0.915,432,18,0,0,0.0,28.52,2,2.99,6,1,1,1.0,request_alternative_payment,7.26264262612133,0,medium,0.08499999999999996,0.0,0.0,2.9444389791664403,1.1835616438356165,3,0.915,0.9506666666666667,1,0,0,0,1,0,0,card_declined_upi,card_declined_request_alternative_payment,upi_request_alternative_payment,2.745,0.0,3,0,1,0.7813098114186823,false_positive,"(0.7, 0.8]"
934.57,card_declined,card,0.682,673,20,5,5,1.0,5.93,3,16.22,4,1,1,1.0,retry_later,6.841155969210895,0,low,0.31799999999999995,0.25,1.0,3.044522437723423,1.8438356164383563,4,0.682,0.19766666666666666,0,0,0,0,1,0,1,card_declined_card,card_declined_retry_later,card_retry_later,2.728,2.0,2,1,1,0.644399067886829,correct,"(0.6, 0.7]"
1998.5,network_error,netbanking,0.871,236,17,3,2,0.6666666666666666,14.97,2,23.15,5,2,2,1.0,request_alternative_payment,7.600652428286873,0,medium,0.129,0.17647058823529413,0.6666666666666666,2.8903717578961645,0.6465753424657534,4,1.742,0.499,0,0,0,0,1,0,1,network_error_netbanking,network_error_request_alternative_payment,netbanking_request_alternative_payment,2.613,2.0,3,1,1,0.8784498286354214,correct,"(0.8, 0.9]"
6512.66,insufficient_funds,card,0.957,298,12,0,0,0.0,68.46,1,4.14,3,3,3,1.0,retry_now,8.781656789202236,0,high,0.04300000000000004,0.0,0.0,2.5649493574615367,0.8164383561643835,4,2.871,2.2819999999999996,1,0,1,0,0,0,1,insufficient_funds_card,insufficient_funds_retry_now,card_retry_now,1.914,0.0,1,1,1,0.707570946041836,correct,"(0.7, 0.8]"
7682.79,expired_card,netbanking,0.286,544,13,9,3,0.3333333333333333,6.73,2,5.9,0,3,2,0.6666666666666666,request_alternative_payment,8.946868193999112,0,high,0.714,0.6923076923076923,0.3333333333333333,2.6390573296152584,1.4904109589041097,5,0.572,0.22433333333333336,1,0,0,0,1,0,1,expired_card_netbanking,expired_card_request_alternative_payment,netbanking_request_alternative_payment,0.8579999999999999,1.3333333333333333,3,0,0,0.2056842437303704,correct,"(0.2, 0.3]"
6848.45,card_declined,upi,0.856,148,19,2,2,1.0,32.33,2,43.55,16,1,1,1.0,retry_later,8.831923636061894,0,high,0.14400000000000002,0.10526315789473684,1.0,2.995732273553991,0.4054794520547945,3,0.856,1.0776666666666666,0,0,1,0,1,1,0,card_declined_upi,card_declined_retry_later,upi_retry_later,2.568,2.0,2,0,1,0.7822722379198884,false_positive,"(0.7, 0.8]"
1764.76,network_error,netbanking,0.498,474,25,13,3,0.2307692307692307,27.32,1,0.25,12,1,0,0.0,retry_later,7.4763364715888665,0,medium,0.502,0.52,0.23076923076923078,3.258096538021482,1.2986301369863014,2,0.0,0.9106666666666666,1,0,0,0,0,1,0,network_error_netbanking,network_error_retry_later,netbanking_retry_later,0.996,0.4615384615384614,2,0,1,0.721131896339229,false_positive,"(0.7, 0.8]"
991.01,insufficient_funds,upi,0.884,819,19,2,1,0.5,34.33,0,8.26,9,1,1,1.0,request_alternative_payment,6.8997331878792245,0,low,0.11599999999999999,0.10526315789473684,0.5,2.995732273553991,2.243835616438356,1,0.884,1.1443333333333332,0,0,1,1,0,1,0,insufficient_funds_upi,insufficient_funds_request_alternative_payment,upi_request_alternative_payment,0.884,1.0,3,1,1,0.9310712977986536,correct,"(0.9, 1.0]"
2461.45,insufficient_funds,card,0.799,619,21,2,2,1.0,67.12,1,58.05,4,3,3,1.0,retry_now,7.808912068271575,0,medium,0.20099999999999996,0.09523809523809523,1.0,3.091042453358316,1.6958904109589041,4,2.3970000000000002,2.2373333333333334,0,1,1,0,0,0,1,insufficient_funds_card,insufficient_funds_retry_now,card_retry_now,1.598,4.0,1,1,1,0.7999247424346609,correct,"(0.7, 0.8]"
6217.11,network_error,card,0.848,249,19,3,3,1.0,1.27,0,8.06,6,2,2,1.0,request_card_update,8.73522128103797,0,high,0.15200000000000002,0.15789473684210525,1.0,2.995732273553991,0.6821917808219178,2,1.696,0.042333333333333334,0,0,0,1,0,0,0,network_error_card,network_error_request_card_update,card_request_card_update,0.848,3.0,4,1,1,0.9706440157550061,correct,"(0.9, 1.0]"
9380.67,insufficient_funds,netbanking,0.909,383,16,3,3,1.0,61.68,2,0.25,17,0,0,0.0,request_alternative_payment,9.14651306453285,1,high,0.09099999999999997,0.1875,1.0,2.833213344056216,1.0493150684931507,2,0.0,2.056,1,0,1,0,1,1,0,insufficient_funds_netbanking,insufficient_funds_request_alternative_payment,netbanking_request_alternative_payment,2.7270000000000003,1.0,3,1,1,0.782939033706933,correct,"(0.7, 0.8]"
11199.6,network_error,card,0.909,150,17,2,2,1.0,16.29,1,0.83,15,1,1,1.0,request_alternative_payment,9.32372262727686,1,very_high,0.09099999999999997,0.11764705882352941,1.0,2.8903717578961645,0.410958904109589,2,0.909,0.5429999999999999,1,0,0,0,0,1,0,network_error_card,network_error_request_alternative_payment,card_request_alternative_payment,1.818,2.0,3,1,1,0.9608264289055685,correct,"(0.9, 1.0]"
18005.82,card_declined,upi,0.679,501,15,2,2,1.0,16.57,1,5.94,3,0,0,0.0,retry_later,9.79850585400692,1,very_high,0.32099999999999995,0.13333333333333333,1.0,2.772588722239781,1.3726027397260274,1,0.0,0.5523333333333333,1,0,0,0,0,0,1,card_declined_upi,card_declined_retry_later,upi_retry_later,1.358,1.0,2,0,1,0.5669118195479886,false_positive,"(0.5, 0.6]"
1155.71,insufficient_funds,netbanking,0.668,660,22,6,6,1.0,1.92,0,17.81,14,0,0,0.0,retry_later,7.053335047547983,0,medium,0.33199999999999996,0.2727272727272727,1.0,3.1354942159291497,1.8082191780821917,0,0.0,0.064,0,0,0,1,0,1,0,insufficient_funds_netbanking,insufficient_funds_retry_later,netbanking_retry_later,0.668,1.0,2,1,1,0.8471941021938286,correct,"(0.8, 0.9]"
2709.28,expired_card,upi,0.637,455,15,9,6,0.6666666666666666,19.81,0,5.09,21,2,2,1.0,request_alternative_payment,7.904807229569706,0,medium,0.363,0.6,0.6666666666666666,2.772588722239781,1.2465753424657535,2,1.274,0.6603333333333333,1,0,0,1,0,0,0,expired_card_upi,expired_card_request_alternative_payment,upi_request_alternative_payment,0.637,2.0,3,1,1,0.7987064550012832,correct,"(0.7, 0.8]"
1146.95,insufficient_funds,wallet,0.783,538,16,4,3,0.75,21.52,3,58.33,10,0,0,0.0,request_alternative_payment,7.04573302192404,0,medium,0.21699999999999997,0.25,0.75,2.833213344056216,1.473972602739726,3,0.0,0.7173333333333333,0,1,0,0,1,1,0,insufficient_funds_wallet,insufficient_funds_request_alternative_payment,wallet_request_alternative_payment,3.132,0.75,3,0,0,0.435698556243434,correct,"(0.4, 0.5]"
4224.44,card_declined,upi,0.725,464,17,5,5,1.0,1.5,1,8.88,6,2,1,0.5,request_card_update,8.348878676380705,0,medium,0.275,0.29411764705882354,1.0,2.8903717578961645,1.2712328767123289,3,0.725,0.05,0,0,0,0,0,0,0,card_declined_upi,card_declined_request_card_update,upi_request_card_update,1.45,3.0,4,1,1,0.7705584300367311,correct,"(0.7, 0.8]"
3336.58,card_declined,wallet,0.815,923,19,4,2,0.5,3.95,1,7.37,4,2,2,1.0,request_card_update,8.113001272458682,0,medium,0.18500000000000005,0.21052631578947367,0.5,2.995732273553991,2.5287671232876714,3,1.63,0.13166666666666668,0,0,0,0,0,0,1,card_declined_wallet,card_declined_request_card_update,wallet_request_card_update,1.63,1.5,4,1,1,0.8626380980609522,correct,"(0.8, 0.9]"
5663.82,expired_card,card,0.85,442,18,1,1,1.0,1.31,1,22.8,2,0,0,0.0,retry_later,8.64203039890611,0,high,0.15000000000000002,0.05555555555555555,1.0,2.9444389791664403,1.210958904109589,1,0.0,0.043666666666666666,0,0,0,0,0,0,1,expired_card_card,expired_card_retry_later,card_retry_later,1.7,1.0,2,0,1,0.668019809261904,false_positive,"(0.6, 0.7]"
644.58,card_declined,upi,0.643,222,20,3,2,0.6666666666666666,5.33,3,4.54,10,2,1,0.5,retry_now,6.470149137541557,0,low,0.357,0.15,0.6666666666666666,3.044522437723423,0.6082191780821918,5,0.643,0.17766666666666667,1,0,0,0,1,1,0,card_declined_upi,card_declined_retry_now,upi_retry_now,2.572,2.0,1,1,0,0.4231645974600552,false_negative,"(0.4, 0.5]"
2641.5,expired_card,card,0.922,969,16,2,2,1.0,26.65,1,29.97,17,0,0,0.0,retry_now,7.879480717744393,0,medium,0.07799999999999996,0.125,1.0,2.833213344056216,2.654794520547945,1,0.0,0.8883333333333333,0,0,0,0,0,1,0,expired_card_card,expired_card_retry_now,card_retry_now,1.844,1.0,1,1,1,0.6145065817185177,correct,"(0.6, 0.7]"
19722.79,network_error,netbanking,0.953,555,17,2,2,1.0,18.55,0,12.63,7,1,1,1.0,request_alternative_payment,9.889580800359736,1,very_high,0.04700000000000004,0.11764705882352941,1.0,2.8903717578961645,1.5205479452054795,1,0.953,0.6183333333333334,0,0,0,1,0,0,0,network_error_netbanking,network_error_request_alternative_payment,netbanking_request_alternative_payment,0.953,2.0,3,1,1,0.9752006793078511,correct,"(0.9, 1.0]"
1726.48,card_declined,card,0.953,1078,18,1,1,1.0,13.44,2,30.42,6,1,1,1.0,retry_now,7.454418978150783,0,medium,0.04700000000000004,0.05555555555555555,1.0,2.9444389791664403,2.9534246575342467,3,0.953,0.448,0,0,0,0,1,0,0,card_declined_card,card_declined_retry_now,card_retry_now,2.859,2.0,1,0,1,0.8343501533286378,false_positive,"(0.8, 0.9]"
6808.11,insufficient_funds,card,0.781,462,21,8,7,0.875,20.91,2,14.25,19,1,1,1.0,request_alternative_payment,8.826016700441327,0,high,0.21899999999999997,0.38095238095238093,0.875,3.091042453358316,1.2657534246575342,3,0.781,0.697,0,0,0,0,1,0,0,insufficient_funds_card,insufficient_funds_request_alternative_payment,card_request_alternative_payment,2.343,1.75,3,1,1,0.8474734789960556,correct,"(0.8, 0.9]"
