amount,failure_reason,payment_method,customer_success_rate,customer_tenure_days,historical_payments,historical_failed_payments,historical_recovered_payments,historical_recovery_rate,days_since_last_success,previous_attempts,hours_since_failure,payment_hour,previous_recovery_attempts,previous_recovery_success,customer_recovery_history,intervention,log_amount,high_value_flag,amount_band,historical_failure_rate,customer_history_strength,customer_recovery_momentum,attempt_pressure,recovery_attempt_pressure,no_previous_attempt,multiple_attempt_flag,recent_failure_flag,stale_failure_flag,recency_risk,business_hours_flag,late_night_flag,failure_payment_method,failure_intervention,method_intervention,customer_attempt_interaction,history_attempt_interaction,intervention_strength,actual_recovered,predicted_probability,predicted_recovered
3267.21,insufficient_funds,upi,0.534,1229,17,8,3,0.375,0.5,0,6.42,2,1,0,0.0,request_alternative_payment,8.091997713401266,0,medium,0.47058823529411764,2.8903717578961645,3,1,2,1,0,0,0,0.4054651081081644,0,1,insufficient_funds_upi,insufficient_funds_request_alternative_payment,upi_request_alternative_payment,0.0_0,medium_0,3,1,0.6445942075666364,1
6772.87,card_declined,card,0.369,98,25,15,6,0.4,20.29,0,7.47,21,2,1,0.5,request_alternative_payment,8.820827842169061,0,high,0.6,3.258096538021482,7,2,3,1,0,0,0,3.058237478905388,0,0,card_declined_card,card_declined_request_alternative_payment,card_request_alternative_payment,0.5_0,medium_0,3,1,0.6005507844511014,1
4378.52,insufficient_funds,card,0.614,366,20,7,4,0.5714285714285714,7.09,0,12.48,9,1,1,1.0,retry_later,8.384694408324078,0,medium,0.35,3.044522437723423,5,1,2,1,0,0,0,2.0906287310704004,1,0,insufficient_funds_card,insufficient_funds_retry_later,card_retry_later,1.0_0,medium_0,2,1,0.890151396255675,1
5939.83,insufficient_funds,upi,0.87,183,31,9,7,0.7777777777777778,94.85,0,10.76,21,0,0,0.0,retry_later,8.689604133235004,0,high,0.2903225806451613,3.4657359027997265,7,0,1,1,0,0,0,4.562784469491653,0,0,insufficient_funds_upi,insufficient_funds_retry_later,upi_retry_later,0.0_0,high_0,2,1,0.8421493172462928,1
8604.26,card_declined,card,0.957,804,20,2,2,1.0,34.96,2,2.55,23,0,0,0.0,retry_now,9.06012892318046,0,high,0.1,3.044522437723423,2,2,1,0,1,1,0,3.5824072096034194,0,1,card_declined_card,card_declined_retry_now,card_retry_now,0.0_2,high_2,1,0,0.686844654261762,1
19803.17,card_declined,wallet,0.663,265,13,5,2,0.4,18.27,2,12.61,2,0,0,0.0,retry_now,9.893647800568889,1,very_high,0.38461538461538464,2.6390573296152584,2,2,1,0,1,0,0,2.958549482426275,0,1,card_declined_wallet,card_declined_retry_now,wallet_retry_now,0.0_2,medium_2,1,0,0.2186419584974794,0
4817.08,insufficient_funds,card,0.669,162,16,6,5,0.8333333333333334,21.98,4,56.35,14,0,0,0.0,request_alternative_payment,8.480130787437131,0,medium,0.375,2.833213344056216,5,4,1,0,1,0,1,3.1346242724206097,1,0,insufficient_funds_card,insufficient_funds_request_alternative_payment,card_request_alternative_payment,0.0_4,high_4,3,0,0.2915564095793252,0
6081.09,card_declined,card,0.739,427,21,3,3,1.0,42.39,1,7.49,3,0,0,0.0,request_card_update,8.713103665891717,0,high,0.14285714285714285,3.091042453358316,3,1,1,0,0,0,0,3.7702289998102594,0,1,card_declined_card,card_declined_request_card_update,card_request_card_update,0.0_1,high_1,3,1,0.5985860729830538,1
2211.41,expired_card,card,0.799,186,20,2,2,1.0,12.58,0,4.33,23,2,0,0.0,retry_now,7.701837698088612,0,medium,0.1,3.044522437723423,2,2,3,1,0,1,0,2.60859812213055,0,1,expired_card_card,expired_card_retry_now,card_retry_now,0.0_0,high_0,1,1,0.6007029581713519,1
1600.72,network_error,card,0.942,247,15,1,1,1.0,9.72,0,10.31,15,2,1,0.5,retry_now,7.378833330829138,0,medium,0.06666666666666667,2.772588722239781,2,2,3,1,0,0,0,2.372111155642656,1,0,network_error_card,network_error_retry_now,card_retry_now,0.5_0,high_0,1,1,0.9683846692662562,1
12531.36,card_declined,upi,0.876,215,15,1,1,1.0,42.04,2,20.48,2,2,2,1.0,retry_later,9.436069378119747,1,very_high,0.06666666666666667,2.772588722239781,3,4,3,0,1,0,0,3.762129915853529,0,1,card_declined_upi,card_declined_retry_later,upi_retry_later,1.0_2,high_2,2,1,0.7821365892165848,1
1544.23,card_declined,card,0.694,321,20,5,3,0.6,0.5,0,1.32,2,3,2,0.6666666666666666,retry_later,7.342928045566123,0,medium,0.25,3.044522437723423,5,3,4,1,0,1,0,0.4054651081081644,0,1,card_declined_card,card_declined_retry_later,card_retry_later,0.6666666666666666_0,medium_0,2,0,0.7719826543107016,1
1999.34,expired_card,upi,0.694,470,19,8,7,0.875,112.59,2,96.0,16,0,0,0.0,retry_later,7.6010724450937195,0,medium,0.42105263157894735,2.995732273553991,7,2,1,0,1,0,1,4.73259547424333,1,0,expired_card_upi,expired_card_retry_later,upi_retry_later,0.0_2,high_2,2,0,0.19886437809363083,0
2811.73,network_error,upi,0.884,581,18,0,0,0.0,12.33,0,20.64,15,0,0,0.0,request_card_update,7.941910820946833,0,medium,0.0,2.9444389791664403,0,0,1,1,0,0,0,2.5900171341906173,1,0,network_error_upi,network_error_request_card_update,upi_request_card_update,0.0_0,low_0,3,1,0.843156788364191,1
5075.92,card_declined,netbanking,0.813,329,15,4,4,1.0,6.44,3,42.15,11,1,1,1.0,request_alternative_payment,8.532460057486237,0,high,0.26666666666666666,2.772588722239781,5,4,2,0,1,0,0,2.0068708488450007,1,0,card_declined_netbanking,card_declined_request_alternative_payment,netbanking_request_alternative_payment,1.0_3,high_3,3,1,0.802555431808599,1
6309.3,insufficient_funds,upi,0.794,213,19,4,4,1.0,98.18,1,0.92,17,3,3,1.0,request_card_update,8.749938497986715,0,high,0.21052631578947367,2.995732273553991,7,4,4,0,0,1,0,4.596936381060988,1,0,insufficient_funds_upi,insufficient_funds_request_card_update,upi_request_card_update,1.0_1,high_1,3,1,0.9187086737108745,1
15887.6,insufficient_funds,card,0.826,492,18,4,3,0.75,14.26,1,22.59,9,2,2,1.0,request_alternative_payment,9.673357149922351,1,very_high,0.2222222222222222,2.9444389791664403,5,3,3,0,0,0,0,2.725235025856311,1,0,insufficient_funds_card,insufficient_funds_request_alternative_payment,card_request_alternative_payment,1.0_1,high_1,3,1,0.8842039439360551,1
4516.04,card_declined,card,0.976,394,10,2,2,1.0,92.67,0,2.83,16,1,1,1.0,retry_now,8.415612191050418,0,medium,0.2,2.3978952727983707,3,1,2,1,0,1,0,4.539777967221039,1,0,card_declined_card,card_declined_retry_now,card_retry_now,1.0_0,high_0,1,1,0.9003141942982372,1
6608.88,card_declined,netbanking,0.573,789,26,14,10,0.7142857142857143,23.91,4,18.21,2,2,2,1.0,request_alternative_payment,8.796320778369292,0,high,0.5384615384615384,3.295836866004329,12,6,3,0,1,0,0,3.215269329274089,0,1,card_declined_netbanking,card_declined_request_alternative_payment,netbanking_request_alternative_payment,1.0_4,high_4,3,0,0.5287866538983464,1
4684.07,card_declined,card,0.729,445,21,5,3,0.6,67.23,4,13.19,17,1,1,1.0,retry_now,8.45213613586293,0,medium,0.23809523809523808,3.091042453358316,4,5,2,0,1,0,0,4.222884350827332,1,0,card_declined_card,card_declined_retry_now,card_retry_now,1.0_4,medium_4,1,1,0.5288789666007455,1
4780.97,card_declined,upi,0.949,539,18,0,0,0.0,125.8,1,8.88,5,0,0,0.0,retry_later,8.47260787447287,0,medium,0.0,2.9444389791664403,0,1,1,0,0,0,0,4.842611042003125,0,1,card_declined_upi,card_declined_retry_later,upi_retry_later,0.0_1,low_1,2,1,0.41027286764718696,0
4082.98,card_declined,card,0.684,1059,18,4,3,0.75,53.2,1,9.84,1,0,0,0.0,request_card_update,8.314827282112917,0,medium,0.2222222222222222,2.9444389791664403,3,1,1,0,0,0,0,3.9926809084456005,0,1,card_declined_card,card_declined_request_card_update,card_request_card_update,0.0_1,high_1,3,0,0.5117014350220018,1
1682.22,network_error,upi,0.86,999,19,1,1,1.0,8.21,0,2.4,2,0,0,0.0,request_card_update,7.428463904602077,0,medium,0.05263157894736842,2.995732273553991,1,0,1,1,0,1,0,2.2202898502672155,0,1,network_error_upi,network_error_request_card_update,upi_request_card_update,0.0_0,high_0,3,1,0.9460166451214728,1
1085.59,expired_card,upi,0.83,1003,17,3,3,1.0,1.76,2,39.98,8,4,3,0.75,request_alternative_payment,6.990799631056484,0,medium,0.17647058823529413,2.8903717578961645,6,6,5,0,1,0,0,1.0152306797290584,0,0,expired_card_upi,expired_card_request_alternative_payment,upi_request_alternative_payment,0.75_2,high_2,3,0,0.791677980590051,1
1102.01,card_declined,upi,0.864,301,19,4,4,1.0,17.4,4,5.44,6,1,1,1.0,retry_now,7.005798085395542,0,medium,0.21052631578947367,2.995732273553991,5,5,2,0,1,1,0,2.91235066461494,0,0,card_declined_upi,card_declined_retry_now,upi_retry_now,1.0_4,high_4,1,1,0.7115310247593212,1
14870.87,network_error,wallet,0.876,414,15,2,1,0.5,23.57,0,11.22,16,2,2,1.0,request_alternative_payment,9.607226788104335,1,very_high,0.13333333333333333,2.772588722239781,3,2,3,1,0,0,0,3.201526186533088,1,0,network_error_wallet,network_error_request_alternative_payment,wallet_request_alternative_payment,1.0_0,medium_0,3,1,0.927211006631245,1
6456.46,insufficient_funds,card,0.831,624,18,0,0,0.0,40.88,0,47.08,17,0,0,0.0,retry_now,8.772991330603153,0,high,0.0,2.9444389791664403,0,0,1,1,0,0,0,3.734808386002336,1,0,insufficient_funds_card,insufficient_funds_retry_now,card_retry_now,0.0_0,low_0,1,0,0.5102742210134101,1
1203.02,card_declined,upi,0.721,809,22,7,6,0.8571428571428571,3.97,4,9.2,16,4,4,1.0,retry_later,7.093421237026481,0,medium,0.3181818181818182,3.1354942159291497,10,8,5,0,1,0,0,1.6034198401085376,1,0,card_declined_upi,card_declined_retry_later,upi_retry_later,1.0_4,high_4,2,1,0.7642666673474752,1
5263.24,network_error,wallet,0.949,329,13,1,1,1.0,48.57,2,2.47,23,1,1,1.0,request_alternative_payment,8.568692064671005,0,high,0.07692307692307693,2.6390573296152584,2,3,2,0,1,1,0,3.9033858120324827,0,1,network_error_wallet,network_error_request_alternative_payment,wallet_request_alternative_payment,1.0_2,high_2,3,0,0.9291256680617718,1
5079.63,card_declined,card,0.775,169,22,7,6,0.8571428571428571,33.61,0,27.59,4,1,1,1.0,retry_now,8.533190548631241,0,high,0.3181818181818182,3.1354942159291497,7,1,2,1,0,0,0,3.544142657647253,0,1,card_declined_card,card_declined_retry_now,card_retry_now,1.0_0,high_0,1,1,0.7345993716926222,1
3022.68,insufficient_funds,upi,0.704,706,22,3,2,0.6666666666666666,17.18,0,17.28,3,0,0,0.0,request_alternative_payment,8.014229911594262,0,medium,0.13636363636363635,3.1354942159291497,2,0,1,1,0,0,0,2.900322088749333,0,1,insufficient_funds_upi,insufficient_funds_request_alternative_payment,upi_request_alternative_payment,0.0_0,high_0,3,1,0.7219023775707455,1
1499.81,expired_card,card,0.888,362,17,7,7,1.0,50.32,2,27.47,8,0,0,0.0,retry_now,7.313760241342768,0,medium,0.4117647058823529,2.8903717578961645,7,2,1,0,1,0,0,3.938080539747436,0,0,expired_card_card,expired_card_retry_now,card_retry_now,0.0_2,high_2,1,0,0.38446769595893526,0
4350.26,network_error,card,0.884,231,14,1,0,0.0,36.45,0,10.99,11,3,2,0.6666666666666666,request_alternative_payment,8.378220737313184,0,medium,0.07142857142857142,2.70805020110221,2,3,4,1,0,0,0,3.6230067099632284,1,0,network_error_card,network_error_request_alternative_payment,card_request_alternative_payment,0.6666666666666666_0,low_0,3,1,0.8708190894123984,1
16889.39,expired_card,upi,0.666,632,17,6,5,0.8333333333333334,16.04,1,2.9,3,1,1,1.0,request_alternative_payment,9.734500100121409,1,very_high,0.35294117647058826,2.8903717578961645,6,2,2,0,0,1,0,2.8355635214011694,0,1,expired_card_upi,expired_card_request_alternative_payment,upi_request_alternative_payment,1.0_1,high_1,3,1,0.7523560813956836,1
2745.04,insufficient_funds,card,0.56,373,13,3,1,0.3333333333333333,11.17,1,16.54,19,4,2,0.5,request_alternative_payment,7.917915152864213,0,medium,0.23076923076923078,2.6390573296152584,3,5,5,0,0,0,0,2.498973906999436,0,0,insufficient_funds_card,insufficient_funds_request_alternative_payment,card_request_alternative_payment,0.5_1,medium_1,3,1,0.5804118033882755,1
1627.88,card_declined,upi,0.778,162,11,3,3,1.0,5.85,0,9.54,3,0,0,0.0,request_alternative_payment,7.395647941063613,0,medium,0.2727272727272727,2.4849066497880004,3,0,1,1,0,0,0,1.9242486522741338,0,1,card_declined_upi,card_declined_request_alternative_payment,upi_request_alternative_payment,0.0_0,high_0,3,0,0.7940076440229116,1
26144.74,insufficient_funds,card,0.886,472,19,2,2,1.0,31.81,0,21.34,14,3,3,1.0,request_card_update,10.171441549912643,1,very_high,0.10526315789473684,2.995732273553991,5,3,4,1,0,0,0,3.4907333469730104,1,0,insufficient_funds_card,insufficient_funds_request_card_update,card_request_card_update,1.0_0,high_0,3,1,0.9215476417631345,1
11646.24,network_error,card,0.904,714,13,0,0,0.0,6.68,1,4.37,5,2,1,0.5,retry_now,9.362824521055025,1,very_high,0.0,2.6390573296152584,1,3,3,0,0,1,0,2.038619547159581,0,1,network_error_card,network_error_retry_now,card_retry_now,0.5_1,low_1,1,1,0.8013709040716522,1
1585.5,expired_card,upi,0.972,179,19,0,0,0.0,7.32,0,54.32,3,0,0,0.0,retry_later,7.36928561102325,0,medium,0.0,2.995732273553991,0,0,1,1,0,0,1,2.1186622548331173,0,1,expired_card_upi,expired_card_retry_later,upi_retry_later,0.0_0,low_0,2,0,0.4422566401691017,0
17383.95,network_error,netbanking,0.658,209,18,6,4,0.6666666666666666,73.79,0,9.9,3,1,1,1.0,request_alternative_payment,9.76336016839526,1,very_high,0.3333333333333333,2.9444389791664403,5,1,2,1,0,0,0,4.314684186203576,0,1,network_error_netbanking,network_error_request_alternative_payment,netbanking_request_alternative_payment,1.0_0,high_0,3,1,0.8439063934744865,1
6648.04,card_declined,upi,0.875,443,25,2,2,1.0,4.96,0,12.27,18,4,2,0.5,request_card_update,8.802227762326606,0,high,0.08,3.258096538021482,4,4,5,1,0,0,0,1.7850704810772584,1,0,card_declined_upi,card_declined_request_card_update,upi_request_card_update,0.5_0,high_0,3,1,0.9175326568576583,1
7411.12,expired_card,card,0.783,263,18,6,5,0.8333333333333334,10.28,2,3.3,21,2,1,0.5,request_card_update,8.910871777236418,0,high,0.3333333333333333,2.9444389791664403,6,4,3,0,1,1,0,2.423031246069913,0,0,expired_card_card,expired_card_request_card_update,card_request_card_update,0.5_2,high_2,3,1,0.7146111005819562,1
1995.94,card_declined,card,0.738,285,15,3,2,0.6666666666666666,10.73,0,0.25,20,0,0,0.0,retry_later,7.599371287896852,0,medium,0.2,2.772588722239781,2,0,1,1,0,1,0,2.462149662665384,0,0,card_declined_card,card_declined_retry_later,card_retry_later,0.0_0,high_0,2,1,0.6555836330772615,1
6120.2,network_error,card,0.818,180,28,10,9,0.9,5.84,1,1.15,18,0,0,0.0,retry_later,8.71951343471688,0,high,0.35714285714285715,3.367295829986474,9,1,1,0,0,1,0,1.922787731634459,1,0,network_error_card,network_error_retry_later,card_retry_later,0.0_1,high_1,2,1,0.8925801099884161,1
1323.44,insufficient_funds,netbanking,0.849,319,18,2,2,1.0,0.56,1,14.29,10,2,2,1.0,retry_now,7.188745007572793,0,medium,0.1111111111111111,2.9444389791664403,4,3,3,0,0,0,0,0.44468582126144574,1,0,insufficient_funds_netbanking,insufficient_funds_retry_now,netbanking_retry_now,1.0_1,high_1,1,1,0.9302633715287955,1
3452.46,card_declined,card,0.72,226,22,11,9,0.8181818181818182,1.69,1,64.38,23,2,2,1.0,request_alternative_payment,8.147131906009367,0,medium,0.5,3.1354942159291497,11,3,3,0,0,0,1,0.9895411936137477,0,1,card_declined_card,card_declined_request_alternative_payment,card_request_alternative_payment,1.0_1,high_1,3,1,0.7378334621324525,1
16439.14,insufficient_funds,wallet,0.815,533,24,5,4,0.8,108.69,3,18.44,0,2,2,1.0,request_card_update,9.707481184388996,1,very_high,0.20833333333333334,3.2188758248682006,6,5,3,0,1,0,0,4.6976582054232425,0,1,insufficient_funds_wallet,insufficient_funds_request_card_update,wallet_request_card_update,1.0_3,high_3,3,0,0.7436673369531974,1
19071.31,expired_card,wallet,0.532,571,18,10,8,0.8,17.85,0,4.91,23,0,0,0.0,retry_later,9.85599282392761,1,very_high,0.5555555555555556,2.9444389791664403,8,0,1,1,0,1,0,2.93651291389402,0,1,expired_card_wallet,expired_card_retry_later,wallet_retry_later,0.0_0,high_0,2,0,0.43605943545941733,0
4616.15,card_declined,card,0.778,652,18,2,2,1.0,14.53,0,53.14,20,2,2,1.0,retry_later,8.437532910608224,0,medium,0.1111111111111111,2.9444389791664403,4,2,3,1,0,0,1,2.7427736371605955,0,0,card_declined_card,card_declined_retry_later,card_retry_later,1.0_0,high_0,2,1,0.8426239421565416,1
7411.57,network_error,card,0.785,598,20,4,2,0.5,74.6,0,12.59,3,3,2,0.6666666666666666,retry_later,8.91093248676898,0,high,0.2,3.044522437723423,4,3,4,1,0,0,0,4.3254562831854875,0,1,network_error_card,network_error_retry_later,card_retry_later,0.6666666666666666_0,medium_0,2,1,0.9006487393072251,1
21294.57,card_declined,card,0.84,326,18,3,3,1.0,82.71,0,12.3,2,1,1,1.0,retry_later,9.966254348845766,1,very_high,0.16666666666666666,2.9444389791664403,4,1,2,1,0,0,0,4.427358444671965,0,1,card_declined_card,card_declined_retry_later,card_retry_later,1.0_0,high_0,2,0,0.8212994492742874,1
2826.17,network_error,upi,0.584,681,11,4,0,0.0,44.69,3,28.15,3,1,0,0.0,retry_later,7.9470314903037,0,medium,0.36363636363636365,2.4849066497880004,0,4,2,0,1,0,0,3.8218794555751803,0,1,network_error_upi,network_error_retry_later,upi_retry_later,0.0_3,low_3,2,0,0.3173748096279118,0
30073.08,network_error,upi,0.814,149,19,3,2,0.6666666666666666,0.5,0,8.61,5,0,0,0.0,request_alternative_payment,10.311418950183802,1,very_high,0.15789473684210525,2.995732273553991,2,0,1,1,0,0,0,0.4054651081081644,0,1,network_error_upi,network_error_request_alternative_payment,upi_request_alternative_payment,0.0_0,high_0,3,1,0.8006414858327515,1
25989.08,insufficient_funds,card,0.764,623,17,4,3,0.75,87.24,0,24.09,19,0,0,0.0,request_card_update,10.165470205737764,1,very_high,0.23529411764705882,2.8903717578961645,3,0,1,1,0,0,0,4.480060374945247,0,0,insufficient_funds_card,insufficient_funds_request_card_update,card_request_card_update,0.0_0,high_0,3,0,0.5985018675989443,1
7352.87,card_declined,netbanking,0.909,628,19,1,1,1.0,14.7,1,25.47,22,2,0,0.0,retry_now,8.902981984250523,0,high,0.05263157894736842,2.995732273553991,1,3,3,0,0,0,0,2.7536607123542622,0,0,card_declined_netbanking,card_declined_retry_now,netbanking_retry_now,0.0_1,high_1,1,1,0.6975191643563298,1
1362.37,network_error,upi,0.859,594,15,1,1,1.0,39.54,0,37.29,12,3,3,1.0,retry_now,7.217714854872603,0,medium,0.06666666666666667,2.772588722239781,4,3,4,1,0,0,0,3.702289141023854,1,0,network_error_upi,network_error_retry_now,upi_retry_now,1.0_0,high_0,1,1,0.9695505957594609,1
5474.68,network_error,card,0.783,291,26,4,3,0.75,12.64,1,0.69,23,0,0,0.0,request_alternative_payment,8.60807174788565,0,high,0.15384615384615385,3.295836866004329,3,1,1,0,0,1,0,2.613006652415316,0,1,network_error_card,network_error_request_alternative_payment,card_request_alternative_payment,0.0_1,high_1,3,1,0.8231186063204646,1
2326.21,card_declined,netbanking,0.512,838,25,8,4,0.5,38.27,0,2.79,12,0,0,0.0,request_card_update,7.752425404181041,0,medium,0.32,3.258096538021482,4,0,1,1,0,1,0,3.6704608685899185,1,0,card_declined_netbanking,card_declined_request_card_update,netbanking_request_card_update,0.0_0,medium_0,3,0,0.5098182163012769,1
3369.16,card_declined,wallet,0.738,727,15,2,2,1.0,4.8,1,18.74,7,1,0,0.0,request_alternative_payment,8.122715499964182,0,medium,0.13333333333333333,2.772588722239781,2,2,2,0,0,0,0,1.7578579175523736,0,0,card_declined_wallet,card_declined_request_alternative_payment,wallet_request_alternative_payment,0.0_1,high_1,3,1,0.7910807348754585,1
3894.73,network_error,card,0.743,966,15,6,6,1.0,12.27,4,20.33,20,0,0,0.0,retry_now,8.267636360512892,0,medium,0.4,2.772588722239781,6,4,1,0,1,0,0,2.5855058483441162,0,0,network_error_card,network_error_retry_now,card_retry_now,0.0_4,high_4,1,1,0.7184438813193742,1
8926.45,card_declined,netbanking,0.822,327,26,2,2,1.0,4.72,0,10.65,20,2,2,1.0,retry_now,9.09688607878084,0,high,0.07692307692307693,3.295836866004329,4,2,3,1,0,0,0,1.7439688053917064,0,0,card_declined_netbanking,card_declined_retry_now,netbanking_retry_now,1.0_0,high_0,1,0,0.9002386758982519,1
13690.88,insufficient_funds,wallet,0.892,571,16,0,0,0.0,32.5,2,6.34,16,3,2,0.6666666666666666,retry_later,9.524558235369776,1,very_high,0.0,2.833213344056216,2,5,4,0,1,0,0,3.5115454388310208,1,0,insufficient_funds_wallet,insufficient_funds_retry_later,wallet_retry_later,0.6666666666666666_2,low_2,2,1,0.6788814688250547,1
3348.71,insufficient_funds,card,0.677,382,22,7,6,0.8571428571428571,5.43,0,10.74,0,1,0,0.0,retry_now,8.11662905390778,0,medium,0.3181818181818182,3.1354942159291497,6,1,2,1,0,0,0,1.860974538249528,0,1,insufficient_funds_card,insufficient_funds_retry_now,card_retry_now,0.0_0,high_0,1,1,0.6651793020272394,1
4214.24,insufficient_funds,upi,0.884,400,12,1,1,1.0,0.5,0,42.34,4,1,1,1.0,request_alternative_payment,8.346461808316743,0,medium,0.08333333333333333,2.5649493574615367,2,1,2,1,0,0,0,0.4054651081081644,0,1,insufficient_funds_upi,insufficient_funds_request_alternative_payment,upi_request_alternative_payment,1.0_0,high_0,3,1,0.9203835520971148,1
14001.63,card_declined,wallet,0.878,799,22,1,1,1.0,9.69,4,27.29,1,1,1,1.0,request_alternative_payment,9.54700044809731,1,very_high,0.045454545454545456,3.1354942159291497,2,5,2,0,1,0,0,2.3693087250369538,0,1,card_declined_wallet,card_declined_request_alternative_payment,wallet_request_alternative_payment,1.0_4,high_4,3,1,0.8243501493719437,1
